11.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,0.0,0.0,1.0
4.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,0.0,0.0,1.0
11.0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,0.0,1.0,0.0
10.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,0.0,0.0,1.0
12.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,0.0,1.0,0.0
12.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,0.0,0.0,1.0
17.0,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,1.0,0.0,0.0
7.0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,0.0,0.0,1.0
9.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,1.0,0.0,0.0
14.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,0.0,1.0,0.0
7.0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,0.0,0.0,1.0
7.0,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,0.0,1.0,0.0
6.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,0.0,0.0,1.0
9.0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,0.0,0.0,1.0
10.0,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,1.0,0.0,0.0
15.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,0.0,1.0,0.0
11.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,0.0,1.0,0.0
8.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,0.0,1.0,0.0
10.0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,0.0,1.0,0.0
7.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,1.0,0.0,0.0
8.0,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,0.0,0.0,1.0
11.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,1.0,0.0,0.0
9.0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,1.0,0.0,0.0
15.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,0.0,1.0,0.0
11.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,1.0,0.0,0.0
8.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,0.0,0.0,1.0
13.0,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,1.0,0.0,0.0
9.0,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,1.0,0.0,0.0
11.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,0.0,1.0,0.0
9.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,1.0,0.0,0.0
7.0,0.375,0.3,0.075,0.144,0.059,0.03,0.044,0.0,0.0,1.0
4.0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,0.0,0.0,1.0
9.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,1.0,0.0,0.0
12.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,1.0,0.0,0.0
8.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,0.0,0.0,1.0
11.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,1.0,0.0,0.0
9.0,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,0.0,0.0,1.0
14.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,0.0,1.0,0.0
11.0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,0.0,1.0,0.0
11.0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,0.0,1.0,0.0
7.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,0.0,0.0,1.0
6.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0.0,0.0,1.0
16.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,1.0,0.0,0.0
10.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,1.0,0.0,0.0
13.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,1.0,0.0,0.0
5.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0.0,0.0,1.0
6.0,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,0.0,0.0,1.0
9.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,1.0,0.0,0.0
16.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,0.0,1.0,0.0
9.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,1.0,0.0,0.0
11.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,1.0,0.0,0.0
13.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,1.0,0.0,0.0
18.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,0.0,1.0,0.0
9.0,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,0.0,0.0,1.0
10.0,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,0.0,1.0,0.0
12.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,1.0,0.0,0.0
15.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,0.0,1.0,0.0
5.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,1.0,0.0,0.0
19.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,0.0,1.0,0.0
7.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,0.0,0.0,1.0
6.0,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,1.0,0.0,0.0
22.0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,1.0,0.0,0.0
10.0,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0.0,0.0,1.0
10.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,1.0,0.0,0.0
10.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,1.0,0.0,0.0
8.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0.0,0.0,1.0
13.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,0.0,1.0,0.0
10.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,1.0,0.0,0.0
8.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,1.0,0.0,0.0
9.0,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,0.0,1.0,0.0
11.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,0.0,1.0,0.0
5.0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,0.0,0.0,1.0
8.0,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,0.0,0.0,1.0
10.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,1.0,0.0,0.0
9.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,1.0,0.0,0.0
21.0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,1.0,0.0,0.0
9.0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,0.0,0.0,1.0
11.0,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,0.0,0.0,1.0
10.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0.0,0.0,1.0
10.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,0.0,1.0,0.0
11.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,0.0,1.0,0.0
9.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,0.0,0.0,1.0
9.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,0.0,1.0,0.0
14.0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,1.0,0.0,0.0
12.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,0.0,0.0,1.0
10.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,0.0,1.0,0.0
18.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,0.0,1.0,0.0
20.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,0.0,1.0,0.0
8.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,0.0,0.0,1.0
13.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,1.0,0.0,0.0
10.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,0.0,1.0,0.0
9.0,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,1.0,0.0,0.0
11.0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,1.0,0.0,0.0
11.0,0.645,0.52,0.175,1.636,0.779,0.342,0.432,1.0,0.0,0.0
9.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,0.0,0.0,1.0
6.0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,0.0,0.0,1.0
8.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,0.0,0.0,1.0
9.0,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,0.0,1.0,0.0
5.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,0.0,0.0,1.0
10.0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,0.0,1.0,0.0
9.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,0.0,0.0,1.0
8.0,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,0.0,0.0,1.0
5.0,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0.0,0.0,1.0
12.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,1.0,0.0,0.0
10.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,0.0,1.0,0.0
16.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,1.0,0.0,0.0
9.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,1.0,0.0,0.0
9.0,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,0.0,1.0,0.0
11.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,1.0,0.0,0.0
9.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,1.0,0.0,0.0
9.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,1.0,0.0,0.0
9.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,0.0,0.0,1.0
9.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,0.0,1.0,0.0
9.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,1.0,0.0,0.0
9.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,1.0,0.0,0.0
9.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,0.0,1.0,0.0
12.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,1.0,0.0,0.0
7.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,0.0,0.0,1.0
7.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,0.0,0.0,1.0
11.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,1.0,0.0,0.0
8.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,0.0,0.0,1.0
7.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,1.0,0.0,0.0
9.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,0.0,0.0,1.0
9.0,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,0.0,1.0,0.0
6.0,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,0.0,0.0,1.0
10.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,1.0,0.0,0.0
17.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,0.0,1.0,0.0
9.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,1.0,0.0,0.0
5.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,0.0,0.0,1.0
10.0,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,1.0,0.0,0.0
9.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,0.0,1.0,0.0
6.0,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,0.0,0.0,1.0
15.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,1.0,0.0,0.0
9.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,0.0,1.0,0.0
10.0,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,1.0,0.0,0.0
6.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,0.0,0.0,1.0
11.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,1.0,0.0,0.0
7.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,1.0,0.0,0.0
10.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,1.0,0.0,0.0
6.0,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,0.0,0.0,1.0
9.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,0.0,1.0,0.0
10.0,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,1.0,0.0,0.0
10.0,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,1.0,0.0,0.0
11.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,0.0,1.0,0.0
8.0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,0.0,1.0,0.0
11.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,0.0,1.0,0.0
7.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,0.0,0.0,1.0
11.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,1.0,0.0,0.0
11.0,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,0.0,1.0,0.0
8.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0.0,0.0,1.0
10.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,1.0,0.0,0.0
8.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,0.0,1.0,0.0
10.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,1.0,0.0,0.0
18.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,0.0,1.0,0.0
12.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,0.0,1.0,0.0
9.0,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,0.0,0.0,1.0
12.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,0.0,1.0,0.0
10.0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,0.0,1.0,0.0
6.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,0.0,0.0,1.0
10.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,0.0,1.0,0.0
7.0,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,1.0,0.0,0.0
12.0,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,1.0,0.0,0.0
8.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,0.0,0.0,1.0
11.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,1.0,0.0,0.0
14.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,1.0,0.0,0.0
5.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,0.0,0.0,1.0
8.0,0.47,0.385,0.13,0.587,0.264,0.117,0.174,0.0,0.0,1.0
11.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,1.0,0.0,0.0
9.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,0.0,1.0,0.0
14.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,0.0,1.0,0.0
10.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,0.0,1.0,0.0
12.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,1.0,0.0,0.0
10.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,0.0,1.0,0.0
16.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,0.0,1.0,0.0
9.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,0.0,1.0,0.0
10.0,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,0.0,1.0,0.0
7.0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,0.0,0.0,1.0
6.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,0.0,0.0,1.0
11.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,1.0,0.0,0.0
4.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,0.0,0.0,1.0
5.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,0.0,0.0,1.0
10.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,0.0,1.0,0.0
11.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,1.0,0.0,0.0
10.0,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,0.0,1.0,0.0
12.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,0.0,1.0,0.0
15.0,0.53,0.435,0.16,0.883,0.316,0.164,0.335,1.0,0.0,0.0
14.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,0.0,1.0,0.0
12.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,1.0,0.0,0.0
5.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,0.0,0.0,1.0
11.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,0.0,1.0,0.0
6.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,0.0,0.0,1.0
9.0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,0.0,1.0,0.0
8.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,0.0,0.0,1.0
7.0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,1.0,0.0,0.0
4.0,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,0.0,0.0,1.0
9.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,0.0,0.0,1.0
12.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,1.0,0.0,0.0
11.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,1.0,0.0,0.0
10.0,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,1.0,0.0,0.0
11.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,0.0,1.0,0.0
11.0,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,0.0,1.0,0.0
10.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,1.0,0.0,0.0
5.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,0.0,0.0,1.0
19.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,1.0,0.0,0.0
11.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,1.0,0.0,0.0
11.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,0.0,1.0,0.0
18.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,0.0,1.0,0.0
7.0,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,0.0,0.0,1.0
8.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,0.0,0.0,1.0
10.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,0.0,1.0,0.0
9.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,0.0,1.0,0.0
9.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,0.0,1.0,0.0
10.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,0.0,1.0,0.0
13.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,1.0,0.0,0.0
5.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,0.0,0.0,1.0
5.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,0.0,0.0,1.0
6.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,0.0,0.0,1.0
8.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,1.0,0.0,0.0
8.0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,0.0,1.0,0.0
15.0,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,1.0,0.0,0.0
11.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,0.0,1.0,0.0
8.0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,0.0,1.0,0.0
10.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,0.0,0.0,1.0
8.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,0.0,0.0,1.0
7.0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,0.0,0.0,1.0
11.0,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,0.0,0.0,1.0
8.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,0.0,0.0,1.0
7.0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,0.0,1.0,0.0
7.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,0.0,0.0,1.0
12.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,1.0,0.0,0.0
7.0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,0.0,0.0,1.0
18.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,0.0,1.0,0.0
9.0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,0.0,0.0,1.0
9.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,0.0,0.0,1.0
7.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,0.0,0.0,1.0
9.0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,1.0,0.0,0.0
8.0,0.56,0.42,0.14,0.837,0.414,0.214,0.2,0.0,0.0,1.0
11.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,0.0,0.0,1.0
6.0,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,0.0,0.0,1.0
7.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,0.0,0.0,1.0
13.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,1.0,0.0,0.0
11.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,1.0,0.0,0.0
14.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,0.0,1.0,0.0
9.0,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,0.0,0.0,1.0
8.0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,1.0,0.0,0.0
7.0,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,0.0,0.0,1.0
9.0,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,1.0,0.0,0.0
13.0,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,0.0,1.0,0.0
17.0,0.64,0.52,0.2,1.407,0.566,0.304,0.455,1.0,0.0,0.0
11.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,1.0,0.0,0.0
8.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,1.0,0.0,0.0
9.0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,0.0,1.0,0.0
11.0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,0.0,0.0,1.0
7.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,0.0,0.0,1.0
10.0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,0.0,1.0,0.0
12.0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,0.0,1.0,0.0
10.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,0.0,1.0,0.0
15.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,0.0,1.0,0.0
9.0,0.61,0.475,0.175,1.024,0.409,0.261,0.322,1.0,0.0,0.0
11.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,0.0,0.0,1.0
9.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,1.0,0.0,0.0
13.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,1.0,0.0,0.0
5.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,0.0,0.0,1.0
5.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,1.0,0.0,0.0
10.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,0.0,1.0,0.0
6.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,0.0,0.0,1.0
13.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,0.0,1.0,0.0
12.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,1.0,0.0,0.0
13.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,1.0,0.0,0.0
9.0,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,0.0,1.0,0.0
9.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,1.0,0.0,0.0
8.0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,0.0,1.0,0.0
4.0,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,0.0,0.0,1.0
11.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,0.0,1.0,0.0
11.0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,0.0,0.0,1.0
9.0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,0.0,1.0,0.0
12.0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,1.0,0.0,0.0
10.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,1.0,0.0,0.0
10.0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,0.0,1.0,0.0
8.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,0.0,0.0,1.0
10.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,1.0,0.0,0.0
7.0,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,0.0,0.0,1.0
9.0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,0.0,1.0,0.0
4.0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,0.0,0.0,1.0
13.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,1.0,0.0,0.0
9.0,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,1.0,0.0,0.0
12.0,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,1.0,0.0,0.0
8.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,0.0,1.0,0.0
6.0,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,0.0,0.0,1.0
9.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,0.0,0.0,1.0
11.0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,1.0,0.0,0.0
7.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,0.0,0.0,1.0
12.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,0.0,0.0,1.0
5.0,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,0.0,0.0,1.0
11.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,0.0,1.0,0.0
11.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,1.0,0.0,0.0
7.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,0.0,0.0,1.0
13.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,1.0,0.0,0.0
9.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,1.0,0.0,0.0
8.0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,0.0,1.0,0.0
10.0,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,1.0,0.0,0.0
6.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,0.0,0.0,1.0
8.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,0.0,1.0,0.0
10.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,1.0,0.0,0.0
18.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,0.0,1.0,0.0
10.0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,0.0,1.0,0.0
